X ,Y ,RETICLE, COL|ROW
-94.276,-12.092,S-4_-1,C8R2
-94.276,-6.998,S-4_-1,C8R3
-94.276,-3.171,S-4_-1,C8R4
-94.276,-0.94,S-4_-1,C8R5
-94.276,2.535,S-4_0,C8R0
-94.276,7.629,S-4_0,C8R1
-94.276,12.723,S-4_0,C8R2
-79.684,-50.57,S-3_-3,C3R5
-75.78,-52.802,S-3_-3,C4R4
-75.78,-50.57,S-3_-3,C4R5
-71.876,-56.628,S-3_-3,C5R3
-71.876,-52.802,S-3_-3,C5R4
-71.876,-50.57,S-3_-3,C5R5
-67.972,-61.722,S-3_-3,C6R2
-67.972,-56.628,S-3_-3,C6R3
-67.972,-52.802,S-3_-3,C6R4
-67.972,-50.57,S-3_-3,C6R5
-65.068,-66.816,S-3_-3,C7R1
-65.068,-61.722,S-3_-3,C7R2
-65.068,-56.628,S-3_-3,C7R3
-65.068,-52.802,S-3_-3,C7R4
-65.068,-50.57,S-3_-3,C7R5
-63.164,-66.816,S-3_-3,C8R1
-63.164,-61.722,S-3_-3,C8R2
-63.164,-56.628,S-3_-3,C8R3
-63.164,-52.802,S-3_-3,C8R4
-63.164,-50.57,S-3_-3,C8R5
-87.492,-31.813,S-3_-2,C1R3
-87.492,-27.986,S-3_-2,C1R4
-87.492,-25.755,S-3_-2,C1R5
-83.588,-42.001,S-3_-2,C2R1
-83.588,-36.907,S-3_-2,C2R2
-83.588,-31.813,S-3_-2,C2R3
-83.588,-27.986,S-3_-2,C2R4
-83.588,-25.755,S-3_-2,C2R5
-79.684,-47.095,S-3_-2,C3R0
-79.684,-42.001,S-3_-2,C3R1
-79.684,-36.907,S-3_-2,C3R2
-79.684,-31.813,S-3_-2,C3R3
-79.684,-27.986,S-3_-2,C3R4
-79.684,-25.755,S-3_-2,C3R5
-75.78,-47.095,S-3_-2,C4R0
-75.78,-42.001,S-3_-2,C4R1
-75.78,-36.907,S-3_-2,C4R2
-75.78,-31.813,S-3_-2,C4R3
-75.78,-27.986,S-3_-2,C4R4
-75.78,-25.755,S-3_-2,C4R5
-71.876,-47.095,S-3_-2,C5R0
-71.876,-42.001,S-3_-2,C5R1
-71.876,-36.907,S-3_-2,C5R2
-71.876,-31.813,S-3_-2,C5R3
-71.876,-27.986,S-3_-2,C5R4
-71.876,-25.755,S-3_-2,C5R5
-67.972,-47.095,S-3_-2,C6R0
-67.972,-42.001,S-3_-2,C6R1
-67.972,-36.907,S-3_-2,C6R2
-67.972,-31.813,S-3_-2,C6R3
-67.972,-27.986,S-3_-2,C6R4
-67.972,-25.755,S-3_-2,C6R5
-65.068,-47.095,S-3_-2,C7R0
-65.068,-42.001,S-3_-2,C7R1
-65.068,-36.907,S-3_-2,C7R2
-65.068,-31.813,S-3_-2,C7R3
-65.068,-27.986,S-3_-2,C7R4
-65.068,-25.755,S-3_-2,C7R5
-63.164,-47.095,S-3_-2,C8R0
-63.164,-42.001,S-3_-2,C8R1
-63.164,-36.907,S-3_-2,C8R2
-63.164,-31.813,S-3_-2,C8R3
-63.164,-27.986,S-3_-2,C8R4
-63.164,-25.755,S-3_-2,C8R5
-91.396,-22.28,S-3_-1,C0R0
-91.396,-17.186,S-3_-1,C0R1
-91.396,-12.092,S-3_-1,C0R2
-91.396,-6.998,S-3_-1,C0R3
-91.396,-3.171,S-3_-1,C0R4
-91.396,-0.94,S-3_-1,C0R5
